time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
3.327347376;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.336357252;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.345293336;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.35417692;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.363072171;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.371312922;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.380090923;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.38835734;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.396988633;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.406530509;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.415307343;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.423963719;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.43427122;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.443243471;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.454993556;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.464587057;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.474549516;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.484080892;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.493310393;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.502634394;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.516020145;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.525862729;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.535597105;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.544931898;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.554250357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.564505942;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.575392109;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.602148737;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.611289571;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.620514406;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.63072799;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.640515449;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.648603658;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.657921826;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.667261577;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.678847453;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.688474204;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.700762414;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.712844415;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.722421582;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.732398917;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.742992543;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.752691919;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.762321003;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.775863088;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.785360047;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.79506059;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.804932049;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.814663217;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.824167759;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.833681344;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.846661678;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.856545388;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.868256389;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.882319974;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.891296016;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.901562975;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.910152268;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.918626644;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.926982311;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.935957771;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.945071771;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.955183856;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.965084482;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.974867274;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.984331275;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.995011818;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.003883736;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.012884862;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.021534529;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.034135405;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.042799656;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.051458657;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.060202825;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.068712784;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.077889202;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.102974871;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.111685788;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.121131123;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.12977204;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.138398958;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.147068167;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.155624209;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.16444421;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.173576586;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.182133504;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.192133588;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.202028964;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.210762048;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.219557257;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.228402633;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.239074134;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.249162885;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.25808322;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.266828262;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.275785055;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.287809306;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.296398598;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.304771474;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.3133211;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.321990893;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.33023631;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.338555519;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.347425979;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.35670973;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.36615798;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.375710356;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.385004024;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.394118317;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.403298818;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.411738777;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.422360986;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.431163779;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.442310113;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.454087323;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.464109282;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.474319658;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.484273076;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.494174577;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.504386703;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.514108245;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.524026371;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.534075747;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.547086124;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.55675575;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.566483417;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.57651121;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.586085753;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.613724964;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.623215798;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.633157841;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.642689217;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.652117634;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.661632385;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.671437636;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.681251637;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.690828221;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.701864889;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.711613849;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.721664391;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.731560934;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.740580435;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.749860977;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.759537312;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.768847896;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.778026938;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.787220564;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.796744357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.8097944;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.819850193;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.829087569;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.83865832;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.848196404;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.857658947;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.867066656;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.876760198;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.886642449;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.897434409;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.906889076;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.916547327;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.926004912;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.935484954;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.94489033;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.955508748;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.964842957;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.9739905;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.982679251;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
4.991621168;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.000570961;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.00942217;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.018137463;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.02695338;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.036684256;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.045864465;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.055124591;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.067626593;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.077095552;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.086992386;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.096543596;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.12370914;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.133181308;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.144856142;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.154084768;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.163480519;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.173078978;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.182298854;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.191602147;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.201510064;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.210647982;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.221161983;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.230308067;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.240190027;-0.14173228740692137;-0.12173228740692137;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.252458111;-0.14173228740692137;-0.12173228740692137;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.262192195;-0.14173228740692137;-0.12173228740692137;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.271696155;-0.14173228740692137;-0.12173228740692137;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.281392031;-0.14173228740692137;-0.12173228740692137;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.289829657;-0.543307077884674;-0.523307077884674;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.300716408;-0.543307077884674;-0.523307077884674;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.310615867;-0.543307077884674;-0.523307077884674;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.327054785;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.338943703;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.349829579;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.360769705;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.371106081;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.381479499;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.391886459;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.402919043;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.413622919;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.424111837;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.435092505;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.450496589;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.460944674;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.471254508;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.482893176;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.49269376;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.50486297;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.515178929;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.52673593;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.537654182;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.547363182;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.555487267;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.564619059;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.574747769;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.58736527;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.596954104;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.606702188;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.629784982;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.639490192;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.648671568;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.658852777;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.669275195;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.678731612;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.688787113;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.699085573;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.708449532;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.721533117;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
5.732258576;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.748622536;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.760862329;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.772423122;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.783357706;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.795593999;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.80760425;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.819347626;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.830949836;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.850435796;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.861766464;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.874154132;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.885968383;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.898430426;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.910231844;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.92393172;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.935680638;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.946901639;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.958798724;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.970412892;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.98314881;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
5.996050978;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.007778604;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.019976105;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.03235794;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.047036649;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.059393984;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.070974027;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.083457361;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.096483488;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.115100865;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.139000617;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.152207285;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.165688995;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.178857454;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.192274122;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.206042249;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.219546708;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.233330001;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.247513753;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.266087671;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.280328298;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.293637341;-0.595275592803955;-0.575275592803955;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.309473967;-0.595275592803955;-0.575275592803955;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.32361776;-0.595275592803955;-0.575275592803955;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.337277095;-0.595275592803955;-0.575275592803955;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.350777763;-0.595275592803955;-0.575275592803955;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.370597973;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.388841142;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.403654894;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.417235187;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.430741105;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.445848273;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.459019357;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.473733651;-0.6;-0.58;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.487905444;-0.5905511856079101;-0.5705511856079101;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.503713779;-0.5905511856079101;-0.5705511856079101;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.517628613;-0.5905511856079101;-0.5705511856079101;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.529528323;-0.548031485080719;-0.528031485080719;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.544365991;-0.548031485080719;-0.528031485080719;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.555386617;-0.548031485080719;-0.528031485080719;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.566618993;-0.2976377964019775;-0.2776377964019775;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.581067286;-0.2976377964019775;-0.2776377964019775;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.593212579;-0.2976377964019775;-0.2776377964019775;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.60480808;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.618430957;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.643877709;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
